id,sales
3002016,-11.898679624017323
3002017,868.0711541456865
3002018,330.9998034683915
3002019,181.9072691141459
3002020,104.093196868872
3002021,50.021110820610005
3002022,2414.3059537803497
3002023,-11.898679624017323
3002024,-12.311404322662638
3002025,-11.898679624017323
3002026,-11.898679624017323
3002027,-13.8732483215736
3002028,141.67340323360486
3002029,-11.898679624017323
3002030,-11.898679624017323
3002031,-11.898679624017323
3002032,48.45661791508459
3002033,-11.898679624017323
3002034,135.7262977927676
3002035,182.48239789389186
3002036,-11.898679624017323
3002037,-11.898679624017323
3002038,156.40396362748714
3002039,48.72172450857205
3002040,494.4606627506972
3002041,-11.898679624017323
3002042,-11.898679624017323
3002043,4.19410023695489
3002044,2.8587251478357136
3002045,4.19410023695489
3002046,2086.317730391202
3002047,3.1199242134914456
3002048,451.2396781722898
3002049,4.19410023695489
3002050,881.8564638992855
3002051,691.7964361500051
3002052,216.93608544194245
3002053,159.01980040745917
3002054,138.2375605770363
3002055,3218.9647940454547
3002056,4.19410023695489
3002057,3.7813755383095757
3002058,4.19410023695489
3002059,4.19410023695489
3002060,2.219531539398613
3002061,185.15932181668018
3002062,4.19410023695489
3002063,4.19410023695489
3002064,4.19410023695489
3002065,76.71681975007601
3002066,4.19410023695489
3002067,222.94851662984655
3002068,252.49087413679055
3002069,4.19410023695489
3002070,4.19410023695489
3002071,245.74492848867416
3002072,86.65709581787532
3002073,1956.403276378954
3002074,4.19410023695489
3002075,4.19410023695489
3002076,1.3788762697698664
3002077,0.04350118065068902
3002078,1.3788762697698664
3002079,2068.710935111246
3002080,0.30470024630641956
3002081,448.4244542051047
3002082,1.3788762697698664
3002083,833.6313732301858
3002084,688.98121218282
3002085,199.83084953196172
3002086,158.36406665768993
3002087,117.27158680802046
3002088,2835.897057072917
3002089,1.3788762697698664
3002090,0.9661515711245506
3002091,1.3788762697698664
3002092,1.3788762697698664
3002093,-0.5956924277864124
3002094,162.43402032243048
3002095,1.3788762697698664
3002096,1.3788762697698664
3002097,1.3788762697698664
3002098,65.19924344001849
3002099,1.3788762697698664
3002100,218.78056333828212
3002101,233.07129508548056
3002102,1.3788762697698664
3002103,1.3788762697698664
3002104,242.92970452148907
3002105,73.2517902847325
3002106,2119.5912902045925
3002107,1.3788762697698664
3002108,1.3788762697698664
3002109,-2.809250166667382
3002110,-4.14462525578656
3002111,-2.809250166667382
3002112,2307.4880214875097
3002113,-3.883426190130829
3002114,444.2363277686675
3002115,-2.809250166667382
3002116,868.4938169172096
3002117,588.7636371076946
3002118,235.48878708404473
3002119,152.0164500038368
3002120,99.77944236162313
3002121,3116.318273969106
3002122,-2.809250166667382
3002123,-3.2219748653126974
3002124,-2.809250166667382
3002125,-2.809250166667382
3002126,-4.783818864223662
3002127,178.1559714130578
3002128,-2.809250166667382
3002129,-2.809250166667382
3002130,-2.809250166667382
3002131,70.64229908627642
3002132,-2.809250166667382
3002133,192.7653399414615
3002134,230.8342891478678
3002135,-2.809250166667382
3002136,-2.809250166667382
3002137,238.7415780850517
3002138,57.811153965922
3002139,1000.4381235925833
3002140,-2.809250166667382
3002141,-2.809250166667382
3002142,109.63339704361167
3002143,99.5220064944366
3002144,109.63339704361167
3002145,7829.09173802716
3002146,99.8412401706568
3002147,1210.155478230226
3002148,109.63339704361167
3002149,2238.650438394518
3002150,2334.767033699085
3002151,447.03277724123285
3002152,501.6473493163237
3002153,405.1506510367174
3002154,8751.192779271349
3002155,109.63339704361167
3002156,104.63554618204475
3002157,109.63339704361167
3002158,109.63339704361167
3002159,103.10126830559162
3002160,366.93393870491343
3002161,109.63339704361167
3002162,109.63339704361167
3002163,109.63339704361167
3002164,196.38172035105572
3002165,109.63339704361167
3002166,805.3852915890385
3002167,448.0101809047282
3002168,109.63339704361167
3002169,109.63339704361167
3002170,1042.8351943250746
3002171,338.5757769253586
3002172,7767.310480708599
3002173,109.63339704361167
3002174,109.63339704361167
3002175,28.237147268447607
3002176,18.12575671927254
3002177,28.237147268447607
3002178,4275.461928783417
3002179,18.44499039549274
3002180,712.1351191832692
3002181,28.237147268447607
3002182,1536.0896745264238
3002183,1369.7550938775687
3002184,375.15361798172114
3002185,227.31419143364502
3002186,257.16203076329566
3002187,5526.522253547988
3002188,28.237147268447607
3002189,23.23929640688068
3002190,28.237147268447607
3002191,28.237147268447607
3002192,21.705018530427562
3002193,303.4945279301264
3002194,28.237147268447607
3002195,28.237147268447607
3002196,28.237147268447607
3002197,105.42093565829471
3002198,28.237147268447607
3002199,684.6492694792223
3002200,372.3417358521496
3002201,28.237147268447607
3002202,28.237147268447607
3002203,710.4718097046233
3002204,158.18990904411757
3002205,3904.362603889319
3002206,28.237147268447607
3002207,28.237147268447607
3002208,43.05550784703066
3002209,32.924961693909886
3002210,43.05550784703066
3002211,4341.2651377930915
3002212,33.24419537013008
3002213,726.9534797618522
3002214,43.05550784703066
3002215,1707.7109738979248
3002216,1376.408961211768
3002217,511.4672878032168
3002218,220.04094135590438
3002219,269.98178711213467
3002220,6788.117859404544
3002221,43.05550784703066
3002222,38.05765698546373
3002223,43.05550784703066
3002224,43.05550784703066
3002225,36.50422350506491
3002226,351.81737360931834
3002227,43.05550784703066
3002228,43.05550784703066
3002229,43.05550784703066
3002230,117.50672201221063
3002231,43.05550784703066
3002232,790.3173243119728
3002233,499.2827659374425
3002234,43.05550784703066
3002235,43.05550784703066
3002236,780.0608274796972
3002237,165.49997957124262
3002238,2737.029735611267
3002239,43.05550784703066
3002240,43.05550784703066
3002241,43.05550784703066
3002242,32.924961693909886
3002243,43.05550784703066
3002244,4341.2651377930915
3002245,33.24419537013008
3002246,726.9534797618522
3002247,43.05550784703066
3002248,1707.7109738979248
3002249,1376.408961211768
3002250,511.4672878032168
3002251,220.04094135590438
3002252,269.98178711213467
3002253,6788.117859404544
3002254,43.05550784703066
3002255,38.05765698546373
3002256,43.05550784703066
3002257,43.05550784703066
3002258,36.50422350506491
3002259,351.81737360931834
3002260,43.05550784703066
3002261,43.05550784703066
3002262,43.05550784703066
3002263,117.50672201221063
3002264,43.05550784703066
3002265,790.3173243119728
3002266,499.2827659374425
3002267,43.05550784703066
3002268,43.05550784703066
3002269,780.0608274796972
3002270,165.49997957124262
3002271,2737.029735611267
3002272,43.05550784703066
3002273,43.05550784703066
3002274,43.05550784703066
3002275,32.924961693909886
3002276,43.05550784703066
3002277,4341.2651377930915
3002278,33.24419537013008
3002279,726.9534797618522
3002280,43.05550784703066
3002281,1707.7109738979248
3002282,1376.408961211768
3002283,511.4672878032168
3002284,220.04094135590438
3002285,269.98178711213467
3002286,6788.117859404544
3002287,43.05550784703066
3002288,38.05765698546373
3002289,43.05550784703066
3002290,43.05550784703066
3002291,36.50422350506491
3002292,351.81737360931834
3002293,43.05550784703066
3002294,43.05550784703066
3002295,43.05550784703066
3002296,117.50672201221063
3002297,43.05550784703066
3002298,790.3173243119728
3002299,499.2827659374425
3002300,43.05550784703066
3002301,43.05550784703066
3002302,780.0608274796972
3002303,165.49997957124262
3002304,2737.029735611267
3002305,43.05550784703066
3002306,43.05550784703066
3002307,28.237147268447607
3002308,18.12575671927254
3002309,28.237147268447607
3002310,4275.461928783417
3002311,18.44499039549274
3002312,712.1351191832692
3002313,28.237147268447607
3002314,1536.0896745264238
3002315,1369.7550938775687
3002316,375.15361798172114
3002317,227.31419143364502
3002318,257.16203076329566
3002319,5526.522253547988
3002320,28.237147268447607
3002321,23.23929640688068
3002322,28.237147268447607
3002323,28.237147268447607
3002324,21.705018530427562
3002325,303.4945279301264
3002326,28.237147268447607
3002327,28.237147268447607
3002328,28.237147268447607
3002329,105.42093565829471
3002330,28.237147268447607
3002331,684.6492694792223
3002332,372.3417358521496
3002333,28.237147268447607
3002334,28.237147268447607
3002335,710.4718097046233
3002336,158.18990904411757
3002337,3904.362603889319
3002338,28.237147268447607
3002339,28.237147268447607
3002340,4.19410023695489
3002341,2.8587251478357136
3002342,4.19410023695489
3002343,2086.317730391202
3002344,3.1199242134914456
3002345,451.2396781722898
3002346,4.19410023695489
3002347,881.8564638992855
3002348,691.7964361500051
3002349,216.93608544194245
3002350,159.01980040745917
3002351,138.2375605770363
3002352,3218.9647940454547
3002353,4.19410023695489
3002354,3.7813755383095757
3002355,4.19410023695489
3002356,4.19410023695489
3002357,2.219531539398613
3002358,185.15932181668018
3002359,4.19410023695489
3002360,4.19410023695489
3002361,4.19410023695489
3002362,76.71681975007601
3002363,4.19410023695489
3002364,222.94851662984655
3002365,252.49087413679055
3002366,4.19410023695489
3002367,4.19410023695489
3002368,245.74492848867416
3002369,86.65709581787532
3002370,1956.403276378954
3002371,4.19410023695489
3002372,4.19410023695489
3002373,43.05550784703066
3002374,32.924961693909886
3002375,43.05550784703066
3002376,4341.2651377930915
3002377,33.24419537013008
3002378,726.9534797618522
3002379,43.05550784703066
3002380,1707.7109738979248
3002381,1376.408961211768
3002382,511.4672878032168
3002383,220.04094135590438
3002384,269.98178711213467
3002385,6788.117859404544
3002386,43.05550784703066
3002387,38.05765698546373
3002388,43.05550784703066
3002389,43.05550784703066
3002390,36.50422350506491
3002391,351.81737360931834
3002392,43.05550784703066
3002393,43.05550784703066
3002394,43.05550784703066
3002395,117.50672201221063
3002396,43.05550784703066
3002397,790.3173243119728
3002398,499.2827659374425
3002399,43.05550784703066
3002400,43.05550784703066
3002401,780.0608274796972
3002402,165.49997957124262
3002403,2737.029735611267
3002404,43.05550784703066
3002405,43.05550784703066
3002406,29.41468998087388
3002407,20.307882900860353
3002408,29.41468998087388
3002409,4025.7393946832663
3002410,20.627116577080553
3002411,735.9676366118752
3002412,29.41468998087388
3002413,1497.864702724941
3002414,1370.9326365899944
3002415,332.97167645165894
3002416,237.66265420790847
3002417,256.340969245978
3002418,4599.332447881863
3002419,29.41468998087388
3002420,24.416839119306953
3002421,29.41468998087388
3002422,29.41468998087388
3002423,23.887144712015374
3002424,288.8584896228204
3002425,29.41468998087388
3002426,29.41468998087388
3002427,29.41468998087388
3002428,106.59348589388917
3002429,29.41468998087388
3002430,657.0114828437287
3002431,336.8752120785026
3002432,29.41468998087388
3002433,29.41468998087388
3002434,711.6493524170496
3002435,154.58674345292116
3002436,4287.802050740387
3002437,29.41468998087388
3002438,29.41468998087388
3002439,28.237147268447607
3002440,18.12575671927254
3002441,28.237147268447607
3002442,4275.461928783417
3002443,18.44499039549274
3002444,712.1351191832692
3002445,28.237147268447607
3002446,1536.0896745264238
3002447,1369.7550938775687
3002448,375.15361798172114
3002449,227.31419143364502
3002450,257.16203076329566
3002451,5526.522253547988
3002452,28.237147268447607
3002453,23.23929640688068
3002454,28.237147268447607
3002455,28.237147268447607
3002456,21.705018530427562
3002457,303.4945279301264
3002458,28.237147268447607
3002459,28.237147268447607
3002460,28.237147268447607
3002461,105.42093565829471
3002462,28.237147268447607
3002463,684.6492694792223
3002464,372.3417358521496
3002465,28.237147268447607
3002466,28.237147268447607
3002467,710.4718097046233
3002468,158.18990904411757
3002469,3904.362603889319
3002470,28.237147268447607
3002471,28.237147268447607
3002472,12.183718271535067
3002473,10.829187578470178
3002474,12.183718271535067
3002475,2321.087375749139
3002476,11.090386644125909
3002477,459.2292962068699
3002478,12.183718271535067
3002479,884.6292428650921
3002480,674.4539149300098
3002481,237.68252525257705
3002482,166.07105645555944
3002483,145.1936769099726
3002484,3205.8052060711
3002485,12.183718271535067
3002486,11.770993572889752
3002487,12.183718271535067
3002488,12.183718271535067
3002489,10.189993970033077
3002490,192.3557771841255
3002491,12.183718271535067
3002492,12.183718271535067
3002493,12.183718271535067
3002494,82.90269329981182
3002495,12.183718271535067
3002496,366.9967616306535
3002497,250.1925798272448
3002498,12.183718271535067
3002499,12.183718271535067
3002500,308.5052037197451
3002501,93.70835186597563
3002502,1979.4930544634153
3002503,12.183718271535067
3002504,12.183718271535067
3002505,-11.898679624017323
3002506,-13.2340547131365
3002507,-11.898679624017323
3002508,1338.6806530636243
3002509,-12.972855647480769
3002510,202.48147519684528
3002511,-11.898679624017323
3002512,868.0711541456865
3002513,330.9998034683915
3002514,181.9072691141459
3002515,104.093196868872
3002516,50.021110820610005
3002517,2414.3059537803497
3002518,-11.898679624017323
3002519,-12.311404322662638
3002520,-11.898679624017323
3002521,-11.898679624017323
3002522,-13.8732483215736
3002523,141.67340323360486
3002524,-11.898679624017323
3002525,-11.898679624017323
3002526,-11.898679624017323
3002527,48.45661791508459
3002528,-11.898679624017323
3002529,135.7262977927676
3002530,182.48239789389186
3002531,-11.898679624017323
3002532,-11.898679624017323
3002533,156.40396362748714
3002534,48.72172450857205
3002535,494.4606627506972
3002536,-11.898679624017323
3002537,-11.898679624017323
3002538,12.183718271535067
3002539,10.829187578470178
3002540,12.183718271535067
3002541,2321.087375749139
3002542,11.090386644125909
3002543,459.2292962068699
3002544,12.183718271535067
3002545,884.6292428650921
3002546,674.4539149300098
3002547,237.68252525257705
3002548,166.07105645555944
3002549,145.1936769099726
3002550,3205.8052060711
3002551,12.183718271535067
3002552,11.770993572889752
3002553,12.183718271535067
3002554,12.183718271535067
3002555,10.189993970033077
3002556,192.3557771841255
3002557,12.183718271535067
3002558,12.183718271535067
3002559,12.183718271535067
3002560,82.90269329981182
3002561,12.183718271535067
3002562,366.9967616306535
3002563,250.1925798272448
3002564,12.183718271535067
3002565,12.183718271535067
3002566,308.5052037197451
3002567,93.70835186597563
3002568,1979.4930544634153
3002569,12.183718271535067
3002570,12.183718271535067
3002571,41.00981128505024
3002572,39.67443619593107
3002573,41.00981128505024
3002574,4931.070278221449
3002575,39.93563526158679
